token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
019be72ca2035269,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8726151141154613,1.0,1.0,1.0,0.9469229642147755
01d99dddfff055b4,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01f29c09064f597d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02036a881c8757cd,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8546680430321583,1.0,1.0,1.0,0.939445017930066
02199704c082520f,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02271efb56ca5e62,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0228fd10f8c05bd4,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7992322140580133,1.0,1.0,1.0,0.9163467558575055
0242cf7ebae4537a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9476826890570419,1.0,1.0,1.0,0.9782011204404341
0244b29e92175c74,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.7130106877632921,1.0,1.0,1.0,0.8804211199013717
025b6096a0af5d87,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9953646791135502,1.0,1.0,1.0,0.9980686162973126
0265d0c659745deb,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.792688346185179,1.0,1.0,1.0,0.9136201442438247
0266adddeefb584b,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9623631014578193,1.0,1.0,1.0,0.9843179589407581
027d63f008ba518b,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.917504270818627,1.0,1.0,1.0,0.9656267795077612
02831f0823a75275,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8142273875866844,1.0,1.0,1.0,0.9225947448277853
02be5e5257915894,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7227285067700018,1.0,1.0,1.0,0.8844702111541674
02dff6541a8c574b,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.6677032768905276,1.0,1.0,1.0,0.8615430320377199
038d98b0aef65cc5,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
039064e3ab615ba4,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
039d81c335fa5830,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03d3158b8faf5c81,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03e725fe0ab95f02,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03eb9463e1685d1f,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7043491910087945,1.0,1.0,1.0,0.876812162920331
03fe497641cc5a31,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6431688620781005,1.0,1.0,1.0,0.8513203591992086
0424e5fd9a5c5e60,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7021213977948764,1.0,1.0,1.0,0.8758839157478651
044e89f71c845e59,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8998482570081385,1.0,1.0,1.0,0.9582701070867244
0454457b4d6a5d20,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0461af120ee45dd8,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
047b29ae8a2d50c3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
047ca296724153ed,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.9959115445703954,1.0,1.0,1.0,0.9982964769043314
04892d0279ea5905,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.830365036726952,1.0,1.0,1.0,0.9293187653028966
049ac1985c175ddb,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9701631399955679,1.0,1.0,1.0,0.9875679749981533
04a2fff5521b5215,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6865565501523343,1.0,1.0,1.0,0.8693985625634726
04b8f4a99be85973,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04d3c2f7702750b6,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7003546376522336,1.0,1.0,1.0,0.8751477656884307
04db6d7b763754ac,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04eb8d64f2795c58,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
04ef1bdebb1e5c2b,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0502eec8c9615c19,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
050bc5dc61b05c0c,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8402624735343215,1.0,1.0,1.0,0.9334426973059674
052f982083e859d7,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.787136035467283,1.0,1.0,1.0,0.9113066814447013
05dc6e420d935b8e,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0612ae5a43ea5e14,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066d174c1ee2516a,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6781511918994053,1.0,1.0,1.0,0.8658963299580855
0683a44547c053e2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06c973b2073057ab,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8179714663980261,1.0,1.0,1.0,0.9241547776658443
06cd8d997cfe5de6,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7264866470194696,1.0,1.0,1.0,0.8860361029247791
06ecc274857650aa,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f9275753de5cb6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0746ca94fdc85420,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7748539769787195,1.0,1.0,1.0,0.9061891570744663
07667d039f5755fc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0769d9f9498e5f51,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.676957859586746,1.0,1.0,1.0,0.8653991081611442
076e73b542175041,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6384228027151804,1.0,1.0,1.0,0.8493428344646584
077e1ef7a2dd526e,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6218266405720346,1.0,1.0,1.0,0.8424277669050144
079dad1bf4aa53ff,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6557766972221277,1.0,1.0,1.0,0.8565736238425532
0818730194515784,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7702445087371066,1.0,1.0,1.0,0.9042685453071279
08309993090158ed,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0834ee7bd96c524f,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
083a415c4ea15ef6,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0845cc2551fa5e03,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
089b7c97ae005df7,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8171572322564037,1.0,1.0,1.0,0.9238155134401683
08b90ea812f95157,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08e86035c86c59cf,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08fef85e66fe56c4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8730468212887847,1.0,1.0,1.0,0.9471028422036604
091a90a5f2855a82,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7730767882337061,1.0,1.0,1.0,0.9054486617640443
093784159a005ddd,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0965ca8d343855bd,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.5671044205024975,1.0,1.0,1.0,0.8196268418760407
09909af20007564a,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09a440cb0aeb567a,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8334336982258278,1.0,1.0,1.0,0.9305973742607616
09d6aaf7636350e1,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7824819121062386,1.0,1.0,1.0,0.9093674633775994
0a508df3445152b0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9372664588185636,1.0,1.0,1.0,0.9738610245077348
0a50e549c5ed5787,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8298637312395959,1.0,1.0,1.0,0.9291098880164984
0a6a37e522035224,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9080412253646122,1.0,1.0,1.0,0.9616838439019219
0b10c61fbe415c5e,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b19cdb05d2c5e68,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8138603578625354,1.0,1.0,1.0,0.9224418157760564
0b22e62e12cf5607,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8179542894169901,1.0,1.0,1.0,0.9241476205904124
0b67d7e9536256af,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7423757288603641,1.0,1.0,1.0,0.8926565536918183
0b6d1ed507635a6e,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9314052114189036,1.0,1.0,1.0,0.97141883809121
0b890a5dbdaf53aa,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba5cd65023a5d5c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0c6651f095895012,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0c71f6071ee054a8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9667578251140958,1.0,1.0,1.0,0.98614909379754
0ce992b41b7854f8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0d0891893f1d59b5,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6008627501585483,1.0,1.0,1.0,0.8336928125660618
0d4a4de2ed0551de,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0daae1bedaae53c5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7160375691456339,1.0,1.0,1.0,0.8816823204773474
0dbe21f7e02a578a,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6881802142764558,1.0,1.0,1.0,0.8700750892818565
0dc2e306b4485579,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7344859978894136,1.0,1.0,1.0,0.8893691657872557
0e3398e6271350b4,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6647741223447504,1.0,1.0,1.0,0.8603225509769793
0ecbcba803ab54e0,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7099659005848189,1.0,1.0,1.0,0.8791524585770079
0ee4062c48cc50d9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9299497073152034,1.0,1.0,1.0,0.9708123780480014
0ef4861884495fee,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6422709531707472,1.0,1.0,1.0,0.8509462304878114
0f2f7590e2c153c1,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f4042e7f1995020,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fb7c8347ef25535,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fd89914075c5330,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100ed6de0208550f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7914622885167178,1.0,1.0,1.0,0.9131092868819657
100ee55049cc584e,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102471e46a565fdf,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6278688483628164,1.0,1.0,1.0,0.844945353484507
102b90da87b851bf,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7870670728137568,1.0,1.0,1.0,0.9112779470057321
1035c6107e4b52d3,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.905739394270721,1.0,1.0,1.0,0.9607247476128005
103d8446b9a7501b,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104fd3ad395d5ded,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105b3c761dee5fcb,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108c162aabf552ba,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.720713737949168,1.0,1.0,1.0,0.8836307241454867
10b7dc9bd96e550a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7885652126501485,1.0,1.0,1.0,0.9119021719375618
10da33ea86ba5697,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10f0de18ec3d5c9f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8737797328420318,1.0,1.0,1.0,0.9474082220175132
10f2a63b52ff556a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9558391798472665,1.0,1.0,1.0,0.9815996582696944
113ce1e07c7a5543,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7148238047547174,1.0,1.0,1.0,0.8811765853144656
114020a7beaf5151,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9008686487671198,1.0,1.0,1.0,0.9586952703196333
1150ab6954775965,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7702918241945752,1.0,1.0,1.0,0.904288260081073
1168282af331504e,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11788fec75b55fe8,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8822374608491714,1.0,1.0,1.0,0.9509322753538214
11b917a7dad65cb3,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11d448d26126557f,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.6963482357159566,1.0,1.0,1.0,0.8734784315483153
11fb8402c7ed5f38,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1201ef26669d52b5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1206c4653bc05297,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12127170e93a53e9,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7627553043617842,1.0,1.0,1.0,0.9011480434840767
122bed8802a05ae2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12529e1e5d23525d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9648759251410616,1.0,1.0,1.0,0.9853649688087757
12927478268a52a7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8607933985722116,1.0,1.0,1.0,0.9419972494050882
12a303e7e3b85492,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8339944132467615,1.0,1.0,1.0,0.930831005519484
12af90c2b8b6512e,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.7491449584990083,1.0,1.0,1.0,0.8954770660412534
134c53ed5241548e,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7084803790006754,1.0,1.0,1.0,0.8785334912502814
136d82f937c45885,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13bb402c57765d6e,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.7532720137515584,1.0,1.0,1.0,0.8971966723964826
13d47325b0b950f1,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8667252055681093,1.0,1.0,1.0,0.9444688356533789
13dddabad3d65ddf,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.614115260975705,1.0,1.0,1.0,0.8392146920732104
14489b09baaa54e5,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7147106832049056,1.0,1.0,1.0,0.8811294513353772
147c06dffbdb5bc4,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9410030922520504,1.0,1.0,1.0,0.975417955105021
1499e758c6855a74,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7859602540711543,1.0,1.0,1.0,0.9108167725296475
15080129531552fe,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6630211065386351,1.0,1.0,1.0,0.8595921277244313
1543049980f15e78,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.8581314236072086,1.0,1.0,1.0,0.9408880931696703
154f87b0c0ca5624,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7316705331137372,1.0,1.0,1.0,0.8881960554640571
1562991f98315d4d,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8248887147473263,1.0,1.0,1.0,0.9270369644780526
157d3b777d315364,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158eecf778cc5684,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8379956296893857,1.0,1.0,1.0,0.9324981790372441
160b363bd86953af,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9118480377738207,1.0,1.0,1.0,0.963270015739092
16259719899f5b57,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166f157b4b935a1e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16840451fa765419,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16a726067f77532d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16c70ee6d6485400,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6861445328438569,1.0,1.0,1.0,0.8692268886849405
16df14e0b5fe574f,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8872750996371735,1.0,1.0,1.0,0.9530312915154889
16e38f619b4358cb,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16ea1ed69aed5de1,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170594fe8be75468,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7493171771009496,1.0,1.0,1.0,0.8955488237920624
17184a5491105047,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.823744698729773,1.0,1.0,1.0,0.9265602911374055
173ff7e858e65a62,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1753352ab8255c21,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9141505145631621,1.0,1.0,1.0,0.9642293810679842
1783be8f68bc560f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179d390028965461,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.76353372261081,1.0,1.0,1.0,0.9014723844211708
17a899d822e75d16,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.812399468620613,1.0,1.0,1.0,0.9218331119252555
17b43b911252571c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17bc4c6cc38959d0,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7013533004226522,1.0,1.0,1.0,0.8755638751761051
17d80f18ee7854c0,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17efb1d6bb395620,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9003013329919172,1.0,1.0,1.0,0.9584588887466321
180266e7ce035fca,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6461384803003754,1.0,1.0,1.0,0.8525577001251564
18608416606557ed,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187e7d991c2f5f40,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18a2ed37c162552d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191f94dc85fd5899,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7532512222647071,1.0,1.0,1.0,0.8971880092769613
19ab8e323ac35fe4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19c9d08888d65385,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7658706715049192,1.0,1.0,1.0,0.9024461131270497
1a3449b28c115162,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8882043519845204,1.0,1.0,1.0,0.9534184799935502
1aaa5de27ef2529c,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6571788220700207,1.0,1.0,1.0,0.8571578425291753
1ab37cad7da55237,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9390845289521712,1.0,1.0,1.0,0.9746185537300714
1afe562ad29b5222,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9677822550627967,1.0,1.0,1.0,0.9865759396094985
1b31ffd5f3ec5f5d,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b6f94eba9bd573c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bdb793cdfcd5db0,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6104670821551569,1.0,1.0,1.0,0.8376946175646487
