token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
04eb8d64f2795c58,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
04ef1bdebb1e5c2b,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0502eec8c9615c19,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
050bc5dc61b05c0c,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8375327547855035,1.0,1.0,1.0,0.9323053144939598
052f982083e859d7,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7834568035837887,1.0,1.0,1.0,0.9097736681599119
05dc6e420d935b8e,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0612ae5a43ea5e14,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066d174c1ee2516a,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6739595468890308,1.0,1.0,1.0,0.8641498112037628
0683a44547c053e2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06c973b2073057ab,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8138379094631009,1.0,1.0,1.0,0.922432462276292
06cd8d997cfe5de6,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7234955122673584,1.0,1.0,1.0,0.8847897967780659
06ecc274857650aa,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f9275753de5cb6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0746ca94fdc85420,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7687447430510559,1.0,1.0,1.0,0.90364364293794
07667d039f5755fc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0769d9f9498e5f51,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6726429924798113,1.0,1.0,1.0,0.863601246866588
076e73b542175041,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6358056173117945,1.0,1.0,1.0,0.848252340546581
077e1ef7a2dd526e,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6175677850106233,1.0,1.0,1.0,0.8406532437544264
079dad1bf4aa53ff,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6509258201401159,1.0,1.0,1.0,0.8545524250583817
0818730194515784,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7662337709745093,1.0,1.0,1.0,0.9025974045727122
08309993090158ed,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0834ee7bd96c524f,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
083a415c4ea15ef6,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0845cc2551fa5e03,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
089b7c97ae005df7,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8130069968994118,1.0,1.0,1.0,0.9220862487080882
08b90ea812f95157,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08e86035c86c59cf,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08fef85e66fe56c4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.869051542150507,1.0,1.0,1.0,0.9454381425627112
091a90a5f2855a82,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.769637381406133,1.0,1.0,1.0,0.9040155755858889
093784159a005ddd,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0965ca8d343855bd,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.5654056084588023,1.0,1.0,1.0,0.8189190035245009
09909af20007564a,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09a440cb0aeb567a,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8286604052127817,1.0,1.0,1.0,0.9286085021719924
09d6aaf7636350e1,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7785684635002953,1.0,1.0,1.0,0.9077368597917896
0a508df3445152b0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.936747313203738,1.0,1.0,1.0,0.9736447138348909
0a50e549c5ed5787,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8265522160601007,1.0,1.0,1.0,0.927730090025042
0a6a37e522035224,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9029380750556402,1.0,1.0,1.0,0.9595575312731834
0b10c61fbe415c5e,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b19cdb05d2c5e68,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8094861889780851,1.0,1.0,1.0,0.9206192454075355
0b22e62e12cf5607,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8151577907773968,1.0,1.0,1.0,0.9229824128239154
0b67d7e9536256af,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7393988280831079,1.0,1.0,1.0,0.8914161783679616
0b6d1ed507635a6e,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9268656819044445,1.0,1.0,1.0,0.9695273674601852
0b890a5dbdaf53aa,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba5cd65023a5d5c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0c6651f095895012,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0c71f6071ee054a8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9632412666198328,1.0,1.0,1.0,0.984683861091597
0ce992b41b7854f8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0d0891893f1d59b5,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.597961333639272,1.0,1.0,1.0,0.8324838890163634
0d4a4de2ed0551de,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0daae1bedaae53c5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7126549766508394,1.0,1.0,1.0,0.8802729069378498
0dbe21f7e02a578a,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6838192585707089,1.0,1.0,1.0,0.8682580244044621
0dc2e306b4485579,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7307209301516397,1.0,1.0,1.0,0.8878003875631832
0e3398e6271350b4,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6626916977576827,1.0,1.0,1.0,0.8594548740657011
0ecbcba803ab54e0,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7060998012463667,1.0,1.0,1.0,0.8775415838526528
0ee4062c48cc50d9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9256477024070278,1.0,1.0,1.0,0.9690198760029283
0ef4861884495fee,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6395203978455842,1.0,1.0,1.0,0.8498001657689934
0f2f7590e2c153c1,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f4042e7f1995020,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fb7c8347ef25535,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fd89914075c5330,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100ed6de0208550f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.790943952364068,1.0,1.0,1.0,0.9128933134850282
100ee55049cc584e,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102471e46a565fdf,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.62384126423531,1.0,1.0,1.0,0.843267193431379
102b90da87b851bf,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.783418019824114,1.0,1.0,1.0,0.9097575082600474
1035c6107e4b52d3,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.901614002157783,1.0,1.0,1.0,0.9590058342324096
103d8446b9a7501b,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104fd3ad395d5ded,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105b3c761dee5fcb,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108c162aabf552ba,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7169774658283521,1.0,1.0,1.0,0.8820739440951467
10b7dc9bd96e550a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7840026739561992,1.0,1.0,1.0,0.9100011141484163
10da33ea86ba5697,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10f0de18ec3d5c9f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8700813586409046,1.0,1.0,1.0,0.9458672327670437
10f2a63b52ff556a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.953412085271232,1.0,1.0,1.0,0.9805883688630134
113ce1e07c7a5543,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7112034989775712,1.0,1.0,1.0,0.879668124573988
114020a7beaf5151,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.897003068547652,1.0,1.0,1.0,0.9570846118948549
1150ab6954775965,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7667332939487018,1.0,1.0,1.0,0.9028055391452924
1168282af331504e,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11788fec75b55fe8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8783199307298881,1.0,1.0,1.0,0.9492999711374533
11b917a7dad65cb3,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11d448d26126557f,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.6937798315478726,1.0,1.0,1.0,0.8724082631449469
11fb8402c7ed5f38,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1201ef26669d52b5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1206c4653bc05297,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12127170e93a53e9,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7575676438204308,1.0,1.0,1.0,0.8989865182585128
122bed8802a05ae2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12529e1e5d23525d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9637777319343885,1.0,1.0,1.0,0.9849073883059952
12927478268a52a7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8571865182089913,1.0,1.0,1.0,0.9404943825870796
12a303e7e3b85492,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8292149027127562,1.0,1.0,1.0,0.9288395427969819
12af90c2b8b6512e,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.7456182408686937,1.0,1.0,1.0,0.8940076003619556
134c53ed5241548e,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7028039347764107,1.0,1.0,1.0,0.8761683061568378
136d82f937c45885,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13bb402c57765d6e,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.7514848423999271,1.0,1.0,1.0,0.8964520176666363
13d47325b0b950f1,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.862964996790895,1.0,1.0,1.0,0.9429020819962063
13dddabad3d65ddf,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.6113468872383476,1.0,1.0,1.0,0.8380612030159783
14489b09baaa54e5,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7105257533928955,1.0,1.0,1.0,0.8793857305803732
147c06dffbdb5bc4,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9379080882574814,1.0,1.0,1.0,0.9741283701072838
1499e758c6855a74,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7813327678926082,1.0,1.0,1.0,0.9088886532885868
15080129531552fe,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.6606470624994782,1.0,1.0,1.0,0.858602942708116
1543049980f15e78,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.8545012127164283,1.0,1.0,1.0,0.9393755052985119
154f87b0c0ca5624,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7275399419103977,1.0,1.0,1.0,0.886474975795999
1562991f98315d4d,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8208294019488799,1.0,1.0,1.0,0.9253455841453665
157d3b777d315364,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158eecf778cc5684,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8340423262037073,1.0,1.0,1.0,0.9308509692515448
160b363bd86953af,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9089794984585012,1.0,1.0,1.0,0.9620747910243755
16259719899f5b57,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166f157b4b935a1e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16840451fa765419,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16a726067f77532d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16c70ee6d6485400,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6828131354916634,1.0,1.0,1.0,0.8678388064548598
16df14e0b5fe574f,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8831879811313623,1.0,1.0,1.0,0.951328325471401
16e38f619b4358cb,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16ea1ed69aed5de1,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170594fe8be75468,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.746572707477084,1.0,1.0,1.0,0.8944052947821183
17184a5491105047,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8204956086766766,1.0,1.0,1.0,0.9252065036152818
173ff7e858e65a62,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1753352ab8255c21,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9096081665741569,1.0,1.0,1.0,0.9623367360725653
1783be8f68bc560f,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179d390028965461,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7626979227523096,1.0,1.0,1.0,0.901124134480129
17a899d822e75d16,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.8089386380737615,1.0,1.0,1.0,0.9203910991974006
17b43b911252571c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17bc4c6cc38959d0,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6976883912528664,1.0,1.0,1.0,0.8740368296886943
17d80f18ee7854c0,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17efb1d6bb395620,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8970236812631063,1.0,1.0,1.0,0.9570932005262943
180266e7ce035fca,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6420379337519295,1.0,1.0,1.0,0.8508491390633038
18608416606557ed,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187e7d991c2f5f40,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18a2ed37c162552d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191f94dc85fd5899,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7505368407250964,1.0,1.0,1.0,0.8960570169687901
19ab8e323ac35fe4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19c9d08888d65385,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7622963023754663,1.0,1.0,1.0,0.9009567926564443
1a3449b28c115162,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8852228965634827,1.0,1.0,1.0,0.9521762069014512
1aaa5de27ef2529c,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6537232580571842,1.0,1.0,1.0,0.8557180241904935
1ab37cad7da55237,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9341616342321128,1.0,1.0,1.0,0.9725673475967137
1afe562ad29b5222,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9635812298166672,1.0,1.0,1.0,0.9848255124236113
1b31ffd5f3ec5f5d,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b6f94eba9bd573c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bdb793cdfcd5db0,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6060698491930815,1.0,1.0,1.0,0.835862437163784
1bef718d3b145858,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7469721867273846,1.0,1.0,1.0,0.8945717444697436
1c3d27d5767e506d,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7759981796179128,1.0,1.0,1.0,0.9066659081741304
