token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
1ec5607c174e58db,1.0,1.0,1.0,1.0,0.6935622243048988,1.0,1.0,1.0,0.8905579372517496,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.0001519,365569.76200351556,143999.5583110149,365579.57794210827,143990.8921137588,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9042381950952809
1edaacb093c25e24,1.0,1.0,1.0,1.0,0.9351291383578832,1.0,1.0,1.0,0.8339746922706726,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422034.000453,365657.6162339877,143869.1625541765,365637.6319994845,143847.90432359377,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8547278557368385
205cf1f3466a5af6,1.0,1.0,1.0,1.0,0.6737180434318037,1.0,1.0,1.0,0.8834707297970728,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422084.500625,365683.1149065923,143952.90769835305,365687.0456654621,143941.9102028256,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8980368885724387
21b4fab862a858b8,1.0,1.0,1.0,1.0,0.7643287749806942,1.0,1.0,1.0,0.9158317053502479,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422093.500201,365641.0186499051,143970.92916877888,365663.8471215793,143961.93369161114,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9263527421814669
22119d9673db504e,1.0,1.0,1.0,1.0,0.6241661884112133,1.0,1.0,1.0,0.7229164958611476,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422088.000396,365671.3294852413,143959.50960040223,365684.1025820692,143951.7500260988,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8825519338785042
22903ed6b4b45809,1.0,1.0,1.0,1.0,0.6711890315015713,1.0,1.0,1.0,0.8825675112505611,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.999748,365678.46058527025,143956.92104413777,365686.61523720634,143945.50415789394,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.897246572344241
24531603f9315046,1.0,1.0,1.0,1.0,0.8996391448097767,1.0,1.0,1.0,0.9641568374320632,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422020.9996428,365583.662757935,143860.01584449952,365576.6172009711,143873.6040311333,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9686372327530552
25f2e28652bc5f06,1.0,1.0,1.0,1.0,0.7848176365082723,1.0,1.0,1.0,0.7802920130386687,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422037.499779,365673.19085250294,143894.87793653784,365655.218321917,143865.90736947255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9327555114088351
2754ab87df25534c,1.0,1.0,1.0,1.0,0.5786135461354142,1.0,1.0,1.0,0.7066476950483622,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422082.499487,365686.365333361,143946.62597354333,365687.1371366645,143938.18471788047,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.868316733167317
33173f63a6ff513d,1.0,1.0,1.0,1.0,0.843069670522507,1.0,1.0,1.0,0.9439534537580382,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422121.0000088,365568.9679274019,144022.96702765062,365570.1128365921,143999.4249328255,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9439534537580382
344591ad59d7517d,1.0,1.0,1.0,1.0,0.7783009514772647,1.0,1.0,1.0,0.9208217683847374,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422092.500563,365647.21535411465,143968.47143818042,365668.84620681644,143960.33871740548,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9307190473366452
3e36bef4c12f5be7,1.0,1.0,1.0,1.0,0.6920510772891811,1.0,1.0,1.0,0.8900182418889931,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.000391,365681.61610206653,143954.49966517603,365686.9698292259,143942.96234210837,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.903765961652869
40d427a5bcb95ad2,1.0,1.0,1.0,1.0,0.8025448895775303,1.0,1.0,1.0,0.786623174849118,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422036.999734,365671.4232775012,143891.189282072,365652.6646449194,143862.64879325766,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9382952779929783
4876b61c929f5180,1.0,1.0,1.0,1.0,0.8337976011167669,1.0,1.0,1.0,0.9406420003988453,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422121.499702,365568.87440732314,144026.25265347597,365569.69482393796,144001.68317837527,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9480617503489897
4878391796105da9,1.0,1.0,1.0,1.0,0.670539752660222,1.0,1.0,1.0,0.8823356259500793,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.000061,365575.71478583437,143902.06857981783,365572.5351154234,143922.53070419465,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8823356259500793
51dc80968c9c5e08,1.0,1.0,1.0,1.0,0.7265247824197932,1.0,1.0,1.0,0.9023302794356404,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.9999008,365621.2058627321,143847.72346174342,365595.17889544106,143856.40824296407,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9145389945061854
5ad9e7defd1150e4,1.0,1.0,1.0,1.0,0.7542566150898672,1.0,1.0,1.0,0.7693773625320954,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422038.499976,365676.7963401839,143902.0706045746,365660.2767681006,143872.89351431714,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9232051922155835
6158d35892e55941,1.0,1.0,1.0,1.0,0.973188561067949,1.0,1.0,1.0,0.9904244860956961,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422140.499317,365565.7317553805,144134.502009288,365565.9809196986,144115.90542988313,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9916214253337341
6320ecb991675a39,1.0,1.0,1.0,1.0,0.6679411710397898,1.0,1.0,1.0,0.7385504182284963,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.999464,365684.56542264303,143924.33069897065,365675.0696106608,143898.51452554806,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8962316159499343
63c8f3d715e85c4f,1.0,1.0,1.0,1.0,0.7426463924942265,1.0,1.0,1.0,0.7652308544622237,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422039.000102,365678.22859707597,143905.76931445108,365662.7398087994,143876.5704297885,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9195769976544458
6c96474a9c865359,1.0,1.0,1.0,1.0,0.7114901393516915,1.0,1.0,1.0,0.7541036211970328,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.000027,365683.0409720263,143918.99833439503,365671.46337892086,143891.34074123632,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9098406685474036
6ef77d4b725a5cf4,1.0,1.0,1.0,1.0,0.6146198396377582,1.0,1.0,1.0,0.8623642284420565,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422008.999924,365575.9038681786,143888.80772634558,365575.5207681023,143906.86278078437,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8795686998867994
72ebf07a88b25937,1.0,1.0,1.0,1.0,0.8452821675274629,1.0,1.0,1.0,0.8018864884026653,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422035.0005949,365662.5010379108,143876.3330694718,365642.7676892567,143851.5580562784,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8266506773523321
7307e312a7755908,1.0,1.0,1.0,1.0,0.7211338776605833,1.0,1.0,1.0,0.7575478134502084,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422039.500181,365679.38862428005,143908.68608498914,365665.1157566054,143880.29325459647,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9128543367689324
756a836fafd05442,1.0,1.0,1.0,1.0,0.8864737573673963,1.0,1.0,1.0,0.9594549133454987,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422021.999951,365589.0245077322,143857.86298057906,365576.8091061687,143871.0952691777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9645230491773114
770cf5148b3353a3,1.0,1.0,1.0,1.0,0.7352461239203905,1.0,1.0,1.0,0.9054450442572823,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422031.4998,365644.98850115354,143853.80590036899,365623.7731668762,143847.0338683559,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9054450442572823
7cf3f478246b5da6,1.0,1.0,1.0,1.0,0.6130908610897751,1.0,1.0,1.0,0.8618181646749197,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422007.9998999,365575.8021069157,143893.25450671912,365574.9028616941,143911.9751920872,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8790908940905547
7f8be3abc0f45edf,1.0,1.0,1.0,1.0,0.5216408621868392,1.0,1.0,1.0,0.6863003079238712,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422113.999908,365577.1714002046,143991.43960350135,365583.0376067345,143990.48941442967,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.829157450781014
83d4827aebe85832,1.0,1.0,1.0,1.0,0.6103511027699364,1.0,1.0,1.0,0.7179825367035486,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422082.999701,365685.8018757161,143948.5050469232,365687.1432807399,143938.98456362696,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8782347196156051
84b9bc99160c578f,1.0,1.0,1.0,1.0,0.7765553951433117,1.0,1.0,1.0,0.7773412125511828,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422037.999857,365675.2596449602,143898.70955836217,365657.7683302108,143869.33171079555,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.930173560982285
87516e1eaafc5107,1.0,1.0,1.0,1.0,0.8481964310941374,1.0,1.0,1.0,0.9457844396764777,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.499752,365565.7662175561,144128.2913450668,365566.0645865576,144114.25896897042,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.952561384716918
8c627a1fb8225bc0,1.0,1.0,1.0,1.0,0.776692120359716,1.0,1.0,1.0,0.9202471858427558,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422092.0004978,365650.17034476646,143967.22347991794,365671.1195093794,143959.63044457376,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9202471858427558
8f7463455b225dfb,1.0,1.0,1.0,1.0,0.707525068757629,1.0,1.0,1.0,0.895544667413439,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.000069,365565.7913292997,144125.71025507367,365566.08414448047,144113.38264843271,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.895544667413439
92292554325a5fad,1.0,1.0,1.0,1.0,0.6266746431679049,1.0,1.0,1.0,0.723812372559966,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422083.5001059,365685.0838822245,143950.12079487418,365687.13132797566,143939.9288561243,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8833358259899703
9ce14bde80df5bab,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422033.4999099,365655.1501682957,143865.7640168542,365634.9582394177,143846.81176676872,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
a99dbc17a6f35fa0,1.0,1.0,1.0,1.0,0.7182936206115145,1.0,1.0,1.0,0.7565334359326837,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422040.000212,365680.7202647057,143912.31658271674,365667.3697001827,143884.01596387936,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9119667564410983
abc8c3e51f5857d5,1.0,1.0,1.0,1.0,0.9819673957917116,1.0,1.0,1.0,0.9935597842113256,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.999429,365565.75047525857,144131.58677009787,365566.02990450925,144115.01350795836,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9943648111849099
abf1cce3aa57532a,1.0,1.0,1.0,1.0,0.823636128532041,1.0,1.0,1.0,0.7941557601900147,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422036.499888,365669.38644367404,143887.75021935697,365650.14236031304,143859.58046128016,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9370129030471575
aeac6b9b55cb5709,1.0,1.0,1.0,1.0,0.7004127045546202,1.0,1.0,1.0,0.750147394483793,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.49975,365684.08876994427,143922.08455486514,365673.30639208417,143894.90780059164,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9063789701733188
b08f0c9d23f054dc,1.0,1.0,1.0,1.0,0.671304669305156,1.0,1.0,1.0,0.8826088104661272,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422116.5003228,365570.7075565806,143997.5044747575,365580.5280168559,143990.76227701298,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8972827091578612
b49af1daed2a5108,1.0,1.0,1.0,1.0,0.6285599811586751,1.0,1.0,1.0,0.8673428504138124,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422087.500069,365673.2538179686,143958.80240755386,365685.045957047,143950.16246784665,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8839249941120859
b5099ae80a345e3e,1.0,1.0,1.0,1.0,0.6212969755325927,1.0,1.0,1.0,0.8647489198330688,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.99994,365575.6649446002,143898.01654889892,365573.7847559507,143917.28061414824,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8816553048539352
b85595849a165d8f,1.0,1.0,1.0,1.0,0.7563797764385076,1.0,1.0,1.0,0.9129927772994669,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.5001268,365618.41891127144,143848.79537677526,365591.87493057555,143857.24403515266,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9238686801370336
bf12b61919e85002,1.0,1.0,1.0,1.0,0.9800073885080252,1.0,1.0,1.0,0.992859781610009,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.9999309,365579.6219664716,143863.45726744164,365576.5808372873,143874.66223374303,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9937523089087579
c782b0ff62235fda,1.0,1.0,1.0,1.0,0.7597081778503172,1.0,1.0,1.0,0.914181492089399,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422031.999446,365647.38576738804,143856.6140697552,365626.57666614157,143846.4027978512,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7999088055782242
c7a4ef2685fe5928,1.0,1.0,1.0,1.0,0.5803755275472958,1.0,1.0,1.0,0.7072769741240342,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422114.499743,365575.6829181801,143992.0748871164,365582.84951497073,143990.52723977517,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.86886735235853
c7e729ba460a565d,1.0,1.0,1.0,1.0,0.8585750614682428,1.0,1.0,1.0,0.8066339505243725,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422034.500761,365660.14876573056,143872.76127098606,365640.24471946934,143849.49190475247,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8308047067088259
cce0038c37ca56a3,1.0,1.0,1.0,1.0,0.6982345097762968,1.0,1.0,1.0,0.8922266106343917,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.000367,365577.6337102582,143867.03188872975,365576.5769393336,143874.6573840607,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8922266106343917
cdc78adcdfae53a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422004.000485,365574.8986690153,143911.94904685827,365571.5697698806,143931.6209627138,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
d9e7a7614b095a0b,1.0,1.0,1.0,1.0,0.8222987923445491,1.0,1.0,1.0,0.9365352829801961,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422032.999495,365652.6257970459,143862.60225158205,365632.22286034795,143846.2241860965,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8194683726076716
e25b028f941158d3,1.0,1.0,1.0,1.0,0.6402661728162102,1.0,1.0,1.0,0.8715236331486464,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.499981,365575.69629921106,143900.1768174193,365573.1443703931,143919.92809196986,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8875831790050657
e26edc6457f85a2c,1.0,1.0,1.0,1.0,0.6841990247867551,1.0,1.0,1.0,0.887213937423841,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.500108,365680.0634875789,143955.7021747479,365686.8374978227,143944.1613369147,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9013121952458609
e9f76526b6d05e5c,1.0,1.0,1.0,1.0,0.8364211791706933,1.0,1.0,1.0,0.9415789925609619,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422025.000056,365608.6709746737,143852.25665464657,365583.38356264686,143860.18967349976,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9415789925609619
ec37ecf537d15383,1.0,1.0,1.0,1.0,0.8462685958439788,1.0,1.0,1.0,0.9450959270871353,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.500108,365578.4026078294,143865.34699174424,365576.5823107181,143874.68825503584,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9519589362012434
f52e85080d085ad3,1.0,1.0,1.0,1.0,0.9539582553104862,1.0,1.0,1.0,0.983556519753745,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422020.499804,365581.50524779607,143861.7777801397,365576.5886902094,143874.35207008923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9856119547845269
f5b35beed72e5aec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422004.5006719,365575.31396216294,143909.44346819507,365571.60099308315,143929.55500775945,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
fa570010ca00540d,1.0,1.0,1.0,1.0,0.7740593174874797,1.0,1.0,1.0,0.9193068991026713,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422093.00037,365643.9583528524,143969.78039578427,365666.41070502746,143961.10093236453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9293935367148374
faa1719d97b65c1e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422005.00045,365575.51226315333,143906.86635470856,365571.75418606756,143927.35794752574,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ff409a68b88e5ac0,1.0,1.0,1.0,1.0,0.6100110904854399,1.0,1.0,1.0,0.8607182466019427,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422007.499965,365575.76591210044,143895.67651252833,365574.4000203187,143914.62692815828,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8781284657766999
0192df9f896c5030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865783.601096,664430.789360989,3997615.6346705453,664430.4202868356,3997628.641433202,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0266adddeefb584b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865532.600874,664464.212118661,3997821.9897064306,664464.2895763114,3997808.183308457,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
044e89f71c845e59,1.0,1.0,1.0,1.0,0.8956318885983393,1.0,1.0,1.0,0.9627256744994069,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865574.100988,664583.6176268975,3997849.129102845,664571.9199648873,3997844.808090448,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.967384965186981
091a90a5f2855a82,1.0,1.0,1.0,1.0,0.7680275877911773,1.0,1.0,1.0,0.9171527099254205,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865573.6007578,664582.2495709232,3997848.3597534336,664570.2220050555,3997844.5550628393,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.927508621184743
093784159a005ddd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865480.100975,664465.4810422256,3997745.059037625,664465.9198971859,3997724.171337621,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
0ba5cd65023a5d5c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865613.601502,664585.2758142832,3997899.297886956,664592.5093144155,3997895.765637816,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
0d0891893f1d59b5,1.0,1.0,1.0,1.0,0.5984450464739527,1.0,1.0,1.0,0.8565875165978403,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865542.101071,664468.7783086728,3997858.034285404,664463.5772827413,3997846.2399234595,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8745140770231102
0d4a4de2ed0551de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865591.60164,664596.5918986598,3997887.5396509496,664598.0352702668,3997880.660163968,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
13d47325b0b950f1,1.0,1.0,1.0,1.0,0.8608210489550332,1.0,1.0,1.0,0.9502932317696546,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865636.600025,664511.2414051789,3997877.393547599,664525.7034639189,3997877.836755677,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9565065777984478
15080129531552fe,1.0,1.0,1.0,1.0,0.6582540465513013,1.0,1.0,1.0,0.8779478737683218,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865580.600718,664593.7164833327,3997860.0227173963,664588.1349774433,3997852.6871569157,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8932043895472817
