token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
21b4fab862a858b8,1.0,1.0,1.0,1.0,0.7545056240405245,1.0,1.0,1.0,0.9123234371573302,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422093.500201,365641.15982572094,143970.79824408956,365663.8471215793,143961.93369161114,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9232830075126639
22119d9673db504e,1.0,1.0,1.0,1.0,0.633591040702984,1.0,1.0,1.0,0.7262825145367799,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422088.000396,365671.0668919332,143959.746996991,365684.1025820692,143951.7500260988,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8854972002196825
22903ed6b4b45809,1.0,1.0,1.0,1.0,0.6665801237263212,1.0,1.0,1.0,0.8809214727594005,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.999748,365678.53207673924,143957.00153085336,365686.61523720634,143945.50415789394,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8958062886644754
24531603f9315046,1.0,1.0,1.0,1.0,0.890407909202417,1.0,1.0,1.0,0.9608599675722918,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422020.9996428,365583.52278763225,143860.0466451745,365576.6172009711,143873.6040311333,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9657524716257553
25f2e28652bc5f06,1.0,1.0,1.0,1.0,0.7895007417712114,1.0,1.0,1.0,0.7819645506325755,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422037.499779,365673.45694878517,143895.240966213,365655.218321917,143865.90736947255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9342189818035036
2754ab87df25534c,1.0,1.0,1.0,1.0,0.5962349590054156,1.0,1.0,1.0,0.7129410567876484,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422082.499487,365686.19309004094,143947.01517265665,365687.1371366645,143938.18471788047,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8738234246891924
33173f63a6ff513d,1.0,1.0,1.0,1.0,0.8312127835997918,1.0,1.0,1.0,0.93971885128564,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422121.0000088,365569.0473127831,144022.647443713,365570.1128365921,143999.4249328255,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.93971885128564
344591ad59d7517d,1.0,1.0,1.0,1.0,0.7767127863126825,1.0,1.0,1.0,0.9202545665402437,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422092.500563,365647.0198821278,143968.43631676785,365668.84620681644,143960.33871740548,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9302227457227132
3e36bef4c12f5be7,1.0,1.0,1.0,1.0,0.7104283150907931,1.0,1.0,1.0,0.8965815411038547,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.000391,365681.343557018,143954.90065910213,365686.9698292259,143942.96234210837,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9095088484658729
40d427a5bcb95ad2,1.0,1.0,1.0,1.0,0.804715738348227,1.0,1.0,1.0,0.7873984779815097,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422036.999734,365671.55846171436,143891.46430808466,365652.6646449194,143862.64879325766,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.938973668233821
4876b61c929f5180,1.0,1.0,1.0,1.0,0.8300304879317696,1.0,1.0,1.0,0.9392966028327748,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422121.499702,365568.7721400982,144026.292223354,365569.69482393796,144001.68317837527,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.946884527478678
4878391796105da9,1.0,1.0,1.0,1.0,0.67053896160499,1.0,1.0,1.0,0.8823353434303536,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.000061,365575.7487033084,143901.98072043245,365572.5351154234,143922.53070419465,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8823353434303536
51dc80968c9c5e08,1.0,1.0,1.0,1.0,0.722217993751032,1.0,1.0,1.0,0.9007921406253685,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.9999008,365621.2578696015,143847.78839909183,365595.17889544106,143856.40824296407,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9131931230471975
5ad9e7defd1150e4,1.0,1.0,1.0,1.0,0.7579725522208299,1.0,1.0,1.0,0.7707044829360107,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422038.499976,365676.93570996553,143902.49843987642,365660.2767681006,143872.89351431714,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9243664225690094
6158d35892e55941,1.0,1.0,1.0,1.0,0.9868518146440749,1.0,1.0,1.0,0.995304219515741,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422140.499317,365565.75489211746,144134.83687934928,365565.9809196986,144115.90542988313,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9958911920762734
6320ecb991675a39,1.0,1.0,1.0,1.0,0.6756390207963906,1.0,1.0,1.0,0.7412996502844252,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.999464,365684.7235531576,143924.8334928842,365675.0696106608,143898.51452554806,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8986371939988721
63c8f3d715e85c4f,1.0,1.0,1.0,1.0,0.7478694919933142,1.0,1.0,1.0,0.7670962471404693,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422039.000102,365678.52360121557,143906.25188189768,365662.7398087994,143876.5704297885,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9212092162479106
6c96474a9c865359,1.0,1.0,1.0,1.0,0.7153146030084003,1.0,1.0,1.0,0.7554695010744287,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.000027,365683.1876170416,143919.28533494382,365671.46337892086,143891.34074123632,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9110358134401251
6ef77d4b725a5cf4,1.0,1.0,1.0,1.0,0.6073279419827088,1.0,1.0,1.0,0.8597599792795388,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422008.999924,365575.91445010743,143888.9977929519,365575.5207681023,143906.86278078437,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8772899818695965
72ebf07a88b25937,1.0,1.0,1.0,1.0,0.8530297150991546,1.0,1.0,1.0,0.8046534696782695,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422035.0005949,365662.798131833,143876.5712842076,365642.7676892567,143851.5580562784,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8290717859684857
7307e312a7755908,1.0,1.0,1.0,1.0,0.7339035231458979,1.0,1.0,1.0,0.762108401123535,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422039.500181,365679.7015309645,143909.4534767472,365665.1157566054,143880.29325459647,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9168448509830931
756a836fafd05442,1.0,1.0,1.0,1.0,0.8791124415865422,1.0,1.0,1.0,0.9568258719951936,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422021.999951,365588.9182308365,143857.7524504114,365576.8091061687,143871.0952691777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9622226379957944
770cf5148b3353a3,1.0,1.0,1.0,1.0,0.7397826852511818,1.0,1.0,1.0,0.907065244732565,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422031.4998,365645.3634153183,143853.85052829402,365623.7731668762,143847.0338683559,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.907065244732565
7cf3f478246b5da6,1.0,1.0,1.0,1.0,0.5984674194580781,1.0,1.0,1.0,0.8565955069493137,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422007.9998999,365575.90158819774,143893.57108116138,365574.9028616941,143911.9751920872,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8745210685806495
7f8be3abc0f45edf,1.0,1.0,1.0,1.0,0.5243358905912381,1.0,1.0,1.0,0.6872628180682993,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422113.999908,365577.14437423646,143991.48678622933,365583.0376067345,143990.48941442967,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8301199609254422
83d4827aebe85832,1.0,1.0,1.0,1.0,0.6260779324813626,1.0,1.0,1.0,0.7235992616004866,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422082.999701,365685.67766689486,143948.8413873289,365687.1432807399,143938.98456362696,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8831493539004258
84b9bc99160c578f,1.0,1.0,1.0,1.0,0.775962093190171,1.0,1.0,1.0,0.7771293189964895,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422037.999857,365675.3709980286,143898.97755826166,365657.7683302108,143869.33171079555,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9299881541219284
87516e1eaafc5107,1.0,1.0,1.0,1.0,0.8463953344193217,1.0,1.0,1.0,0.9451411908640434,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.499752,365565.7312369882,144128.33880093083,365566.0645865576,144114.25896897042,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.951998542006038
8c627a1fb8225bc0,1.0,1.0,1.0,1.0,0.7814497946678626,1.0,1.0,1.0,0.9219463552385223,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422092.0004978,365649.90104952216,143967.17759632433,365671.1195093794,143959.63044457376,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9219463552385223
8f7463455b225dfb,1.0,1.0,1.0,1.0,0.7123199578251601,1.0,1.0,1.0,0.8972571277947,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.000069,365565.7938777438,144125.8950591403,365566.08414448047,144113.38264843271,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8972571277947
92292554325a5fad,1.0,1.0,1.0,1.0,0.630341443289166,1.0,1.0,1.0,0.725121944031845,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422083.5001059,365684.9513161657,143950.29452876773,365687.13132797566,143939.9288561243,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8844817010278644
9ce14bde80df5bab,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422033.4999099,365655.48622172367,143865.786162155,365634.9582394177,143846.81176676872,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
a99dbc17a6f35fa0,1.0,1.0,1.0,1.0,0.730416044626253,1.0,1.0,1.0,0.7608628730808046,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422040.000212,365681.0537270791,143913.0740388047,365667.3697001827,143884.01596387936,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.915755013945704
abc8c3e51f5857d5,1.0,1.0,1.0,1.0,0.972927735873648,1.0,1.0,1.0,0.9903313342405886,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422139.999429,365565.7593491869,144131.650443617,365566.02990450925,144115.01350795836,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9915399174605151
abf1cce3aa57532a,1.0,1.0,1.0,1.0,0.8263288971183333,1.0,1.0,1.0,0.7951174632565478,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422036.499888,365669.654908747,143887.98655414133,365650.14236031304,143859.58046128016,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9379746061136905
aeac6b9b55cb5709,1.0,1.0,1.0,1.0,0.7067659904594271,1.0,1.0,1.0,0.7524164251640811,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422041.49975,365684.1726744706,143922.5619310615,365673.30639208417,143894.90780059164,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.908364372018571
b08f0c9d23f054dc,1.0,1.0,1.0,1.0,0.6593239397280178,1.0,1.0,1.0,0.8783299784742921,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422116.5003228,365570.8397935825,143997.30551625718,365580.5280168559,143990.76227701298,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8935387311650056
b49af1daed2a5108,1.0,1.0,1.0,1.0,0.6369978590841154,1.0,0.0,1.0,0.7274992353871841,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422087.500069,365673.0374156201,143959.1194217931,365685.045957047,143950.16246784665,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.761561830963786
b5099ae80a345e3e,1.0,1.0,1.0,1.0,0.6272928991190114,1.0,1.0,1.0,0.8668903211139326,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.99994,365575.8002943634,143897.64066129856,365573.7847559507,143917.28061414824,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.883529030974691
b85595849a165d8f,1.0,1.0,1.0,1.0,0.750323332224579,1.0,1.0,1.0,0.9108297615087783,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.5001268,365618.35923611105,143848.80869103424,365591.87493057555,143857.24403515266,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.921976041320181
bf12b61919e85002,1.0,1.0,1.0,1.0,0.9628732175249095,1.0,1.0,1.0,0.9867404348303248,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.9999309,365579.63435698184,143863.58616186693,365576.5808372873,143874.66223374303,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9883978804765342
c782b0ff62235fda,1.0,1.0,1.0,1.0,0.7592107810843388,1.0,1.0,1.0,0.9140038503872638,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422031.999446,365647.7243499157,143856.51743638926,365626.57666614157,143846.4027978512,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7997533690888559
c7a4ef2685fe5928,1.0,1.0,1.0,1.0,0.5930522699784716,1.0,1.0,1.0,0.7118043821351685,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422114.499743,365575.4512735695,143992.2113969698,365582.84951497073,143990.52723977517,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8728288343682724
c7e729ba460a565d,1.0,1.0,1.0,1.0,0.8534580291394914,1.0,1.0,1.0,0.8048064389783898,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422034.500761,365660.30141708866,143872.67916735663,365640.24471946934,143849.49190475247,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.829205634106091
cce0038c37ca56a3,1.0,1.0,1.0,1.0,0.675338933152749,1.0,1.0,1.0,0.8840496189831246,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.000367,365577.5643605947,143867.35325171088,365576.5769393336,143874.6573840607,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8840496189831246
cdc78adcdfae53a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422004.000485,365574.8660373458,143911.6029363702,365571.5697698806,143931.6209627138,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
d9e7a7614b095a0b,1.0,1.0,1.0,1.0,0.8296940374976816,1.0,1.0,1.0,0.9391764419634576,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422032.999495,365653.1449736244,143862.67177408186,365632.22286034795,143846.2241860965,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8217793867180254
e25b028f941158d3,1.0,1.0,1.0,1.0,0.64739637295144,1.0,1.0,1.0,0.8740701331969429,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422006.499981,365575.80166856054,143899.80878226898,365573.1443703931,143919.92809196986,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8898113665473251
e26edc6457f85a2c,1.0,1.0,1.0,1.0,0.6897531853871247,1.0,1.0,1.0,0.8891975662096874,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422085.500108,365679.96169482527,143955.92082501037,365686.8374978227,143944.1613369147,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9030478704334765
e9f76526b6d05e5c,1.0,1.0,1.0,1.0,0.8460816701054081,1.0,1.0,1.0,0.9450291678947886,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422025.000056,365609.1980445796,143851.91257001823,365583.38356264686,143860.18967349976,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9450291678947886
ec37ecf537d15383,1.0,1.0,1.0,1.0,0.8586327670015926,1.0,1.0,1.0,0.9495117025005688,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422019.500108,365578.4569320788,143865.31106363394,365576.5823107181,143874.68825503584,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9558227396879977
f52e85080d085ad3,1.0,1.0,1.0,1.0,0.953879490657303,1.0,1.0,1.0,0.9835283895204654,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422020.499804,365581.47541140835,143861.50031589423,365576.5886902094,143874.35207008923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9855873408304072
f5b35beed72e5aec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422004.5006719,365575.2729354523,143909.19582588796,365571.60099308315,143929.55500775945,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
fa570010ca00540d,1.0,1.0,1.0,1.0,0.7669655096150197,1.0,1.0,1.0,0.9167733962910785,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422093.00037,365643.97177738626,143969.60863939946,365666.41070502746,143961.10093236453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9271767217546937
faa1719d97b65c1e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422005.00045,365575.5685159872,143906.4098055618,365571.75418606756,143927.35794752574,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ff409a68b88e5ac0,1.0,1.0,1.0,1.0,0.6116475607342999,1.0,1.0,1.0,0.86130270026225,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422007.499965,365575.88057396444,143895.55929657523,365574.4000203187,143914.62692815828,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8786398627294687
0192df9f896c5030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865783.601096,664430.7323719985,3997615.2145211995,664430.4202868356,3997628.641433202,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0266adddeefb584b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865532.600874,664464.1968750285,3997822.2028587842,664464.2895763114,3997808.183308457,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
044e89f71c845e59,1.0,1.0,1.0,1.0,0.8944969189262212,1.0,1.0,1.0,0.9623203281879361,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865574.100988,664583.7524584789,3997849.1538099074,664571.9199648873,3997844.808090448,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9670302871644441
091a90a5f2855a82,1.0,1.0,1.0,1.0,0.7887108503595772,1.0,1.0,1.0,0.9245395894141347,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865573.6007578,664582.7356997889,3997848.4796463163,664570.2220050555,3997844.5550628393,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9339721407373679
093784159a005ddd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865480.100975,664465.4479377419,3997745.4416529858,664465.9198971859,3997724.171337621,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
0ba5cd65023a5d5c,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865613.601502,664585.1668839802,3997899.488851456,664592.5093144155,3997895.765637816,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.6428571428571429
0d0891893f1d59b5,1.0,1.0,1.0,1.0,0.5950099432458761,1.0,1.0,1.0,0.8553606940163843,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865542.101071,664468.6951573505,3997858.156862134,664463.5772827413,3997846.2399234595,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8734406072643363
0d4a4de2ed0551de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865591.60164,664596.4927563778,3997887.736476677,664598.0352702668,3997880.660163968,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
13d47325b0b950f1,1.0,1.0,1.0,1.0,0.8447754351683513,1.0,1.0,1.0,0.9445626554172684,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865636.600025,664511.3441691002,3997877.38025833,664525.7034639189,3997877.836755677,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9514923234901098
15080129531552fe,1.0,1.0,1.0,1.0,0.684542247437334,1.0,1.0,1.0,0.887336516941905,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865580.600718,664593.9850911648,3997860.29468982,664588.1349774433,3997852.6871569157,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9014194523241669
